Id,SalePrice
1461,124846
1462,124846
1463,165840
1464,165840
1465,249738
1466,165840
1467,124846
1468,165840
1469,191134
1470,124846
1471,191134
1472,124846
1473,124846
1474,165840
1475,191134
1476,378863
1477,249738
1478,378863
1479,249738
1480,378863
1481,307914
1482,249738
1483,124846
1484,191134
1485,191134
1486,191134
1487,307914
1488,249738
1489,191134
1490,165840
1491,191134
1492,124846
1493,165840
1494,307914
1495,307914
1496,191134
1497,191134
1498,191134
1499,191134
1500,124846
1501,165840
1502,191134
1503,249738
1504,249738
1505,191134
1506,165840
1507,165840
1508,165840
1509,165840
1510,124846
1511,124846
1512,165840
1513,165840
1514,165840
1515,165840
1516,165840
1517,124846
1518,165840
1519,191134
1520,124846
1521,124846
1522,165840
1523,124846
1524,124846
1525,124846
1526,124846
1527,124846
1528,124846
1529,124846
1530,165840
1531,165840
1532,124846
1533,124846
1534,124846
1535,165840
1536,124846
1537,124846
1538,249738
1539,307914
1540,165840
1541,165840
1542,165840
1543,244150
1544,124846
1545,124846
1546,124846
1547,165840
1548,165840
1549,124846
1550,165840
1551,124846
1552,165840
1553,165840
1554,124846
1555,165840
1556,124846
1557,165840
1558,124846
1559,165840
1560,165840
1561,165840
1562,124846
1563,124846
1564,124846
1565,165840
1566,191134
1567,124846
1568,165840
1569,165840
1570,124846
1571,165840
1572,124846
1573,191134
1574,124846
1575,191134
1576,165840
1577,191134
1578,165840
1579,124846
1580,191134
1581,124846
1582,124846
1583,307914
1584,244150
1585,124846
1586,124846
1587,124846
1588,124846
1589,124846
1590,124846
1591,124846
1592,124846
1593,124846
1594,165840
1595,165840
1596,244150
1597,165840
1598,191134
1599,249738
1600,249738
1601,124846
1602,124846
1603,124846
1604,249738
1605,249738
1606,124846
1607,165840
1608,191134
1609,191134
1610,165840
1611,124846
1612,165840
1613,124846
1614,124846
1615,124846
1616,124846
1617,124846
1618,124846
1619,124846
1620,165840
1621,124846
1622,165840
1623,249738
1624,165840
1625,124846
1626,165840
1627,165840
1628,307914
1629,191134
1630,307914
1631,249738
1632,249738
1633,191134
1634,165840
1635,165840
1636,124846
1637,165840
1638,244150
1639,165840
1640,244150
1641,165840
1642,244150
1643,249738
1644,249738
1645,165840
1646,124846
1647,191134
1648,124846
1649,124846
1650,124846
1651,124846
1652,124846
1653,124846
1654,165840
1655,191134
1656,165840
1657,165840
1658,165840
1659,191134
1660,124846
1661,378863
1662,378863
1663,378863
1664,378863
1665,378863
1666,249738
1667,307914
1668,378863
1669,378863
1670,378863
1671,191134
1672,378863
1673,307914
1674,249738
1675,124846
1676,124846
1677,191134
1678,378863
1679,307914
1680,378863
1681,378863
1682,249738
1683,191134
1684,191134
1685,165840
1686,191134
1687,191134
1688,191134
1689,191134
1690,191134
1691,191134
1692,307914
1693,191134
1694,165840
1695,191134
1696,244150
1697,191134
1698,307914
1699,307914
1700,244150
1701,307914
1702,249738
1703,249738
1704,249738
1705,249738
1706,378863
1707,191134
1708,191134
1709,378863
1710,249738
1711,249738
1712,249738
1713,191134
1714,191134
1715,191134
1716,191134
1717,191134
1718,124846
1719,191134
1720,249738
1721,191134
1722,124846
1723,124846
1724,191134
1725,244150
1726,165840
1727,124846
1728,191134
1729,165840
1730,165840
1731,124846
1732,124846
1733,124846
1734,124846
1735,124846
1736,124846
1737,307914
1738,191134
1739,244150
1740,165840
1741,124846
1742,165840
1743,191134
1744,249738
1745,191134
1746,307914
1747,244150
1748,165840
1749,124846
1750,124846
1751,244150
1752,124846
1753,165840
1754,244150
1755,124846
1756,124846
1757,124846
1758,124846
1759,165840
1760,124846
1761,124846
1762,165840
1763,165840
1764,124846
1765,165840
1766,165840
1767,165840
1768,124846
1769,191134
1770,124846
1771,124846
1772,165840
1773,124846
1774,165840
1775,124846
1776,124846
1777,124846
1778,124846
1779,124846
1780,191134
1781,124846
1782,124846
1783,124846
1784,124846
1785,124846
1786,165840
1787,191134
1788,124846
1789,124846
1790,124846
1791,165840
1792,165840
1793,124846
1794,124846
1795,124846
1796,124846
1797,124846
1798,124846
1799,124846
1800,124846
1801,165840
1802,165840
1803,165840
1804,124846
1805,124846
1806,124846
1807,165840
1808,124846
1809,165840
1810,165840
1811,165840
1812,165840
1813,124846
1814,124846
1815,124846
1816,124846
1817,165840
1818,165840
1819,124846
1820,124846
1821,165840
1822,165840
1823,124846
1824,165840
1825,165840
1826,124846
1827,124846
1828,165840
1829,124846
1830,165840
1831,244150
1832,165840
1833,165840
1834,165840
1835,244150
1836,165840
1837,124846
1838,165840
1839,124846
1840,124846
1841,124846
1842,124846
1843,124846
1844,124846
1845,165840
1846,124846
1847,165840
1848,124846
1849,165840
1850,124846
1851,165840
1852,124846
1853,124846
1854,191134
1855,124846
1856,244150
1857,165840
1858,165840
1859,165840
1860,124846
1861,165840
1862,244150
1863,244150
1864,244150
1865,378863
1866,378863
1867,249738
1868,249738
1869,191134
1870,249738
1871,249738
1872,165840
1873,191134
1874,124846
1875,191134
1876,165840
1877,191134
1878,191134
1879,124846
1880,124846
1881,191134
1882,307914
1883,191134
1884,244150
1885,249738
1886,249738
1887,191134
1888,249738
1889,165840
1890,124846
1891,124846
1892,124846
1893,124846
1894,165840
1895,165840
1896,124846
1897,124846
1898,124846
1899,124846
1900,191134
1901,165840
1902,124846
1903,244150
1904,124846
1905,165840
1906,165840
1907,165840
1908,124846
1909,124846
1910,124846
1911,165840
1912,244150
1913,165840
1914,124846
1915,249738
1916,124846
1917,307914
1918,124846
1919,124846
1920,165840
1921,378863
1922,378863
1923,165840
1924,191134
1925,244150
1926,378863
1927,124846
1928,165840
1929,124846
1930,124846
1931,124846
1932,124846
1933,165840
1934,165840
1935,165840
1936,165840
1937,165840
1938,165840
1939,249738
1940,249738
1941,165840
1942,165840
1943,249738
1944,307914
1945,378863
1946,165840
1947,378863
1948,165840
1949,191134
1950,191134
1951,244150
1952,191134
1953,124846
1954,244150
1955,124846
1956,244150
1957,165840
1958,307914
1959,165840
1960,124846
1961,124846
1962,124846
1963,124846
1964,124846
1965,165840
1966,191134
1967,249738
1968,307914
1969,378863
1970,378863
1971,378863
1972,378863
1973,307914
1974,307914
1975,378863
1976,249738
1977,307914
1978,307914
1979,378863
1980,191134
1981,378863
1982,249738
1983,249738
1984,191134
1985,191134
1986,191134
1987,191134
1988,165840
1989,191134
1990,244150
1991,191134
1992,244150
1993,191134
1994,244150
1995,191134
1996,307914
1997,378863
1998,307914
1999,244150
2000,307914
